LayerName,LayerType,Material,XPosition,YPosition,ZPosition,XSize,YSize,ZSize,Top (y),Right (x)
Rear_Cu_Block,Metal,copper,-2,-2,14.72,4,4,1,2,2
Front_Cu_Block,Metal,copper,-2,-2,-5,4,4,-10,2,2
M4_metal,Metal,copper,-2,-2,0.77,0.14,4,0.28,2,-1.86
M4_metal_1,Metal,copper,-1.72,-2,0.77,0.14,4,0.28,2,-1.58
M4_metal_2,Metal,copper,-1.44,-2,0.77,0.14,4,0.28,2,-1.3
M4_metal_3,Metal,copper,-1.16,-2,0.77,0.14,4,0.28,2,-1.02
M4_metal_4,Metal,copper,-0.88,-2,0.77,0.14,4,0.28,2,-0.74
M4_metal_5,Metal,copper,-0.6,-2,0.77,0.14,4,0.28,2,-0.46
M4_metal_6,Metal,copper,-0.32,-2,0.77,0.14,4,0.28,2,-0.18
M4_metal_7,Metal,copper,-0.04,-2,0.77,0.14,4,0.28,2,0.1
M4_metal_8,Metal,copper,0.24,-2,0.77,0.14,4,0.28,2,0.38
M4_metal_9,Metal,copper,0.52,-2,0.77,0.14,4,0.28,2,0.66
M4_metal_10,Metal,copper,0.8,-2,0.77,0.14,4,0.28,2,0.94
M4_metal_11,Metal,copper,1.08,-2,0.77,0.14,0.92,0.28,-1.08,1.22
M4_metal_12,Metal,copper,1.36,-2,0.77,0.14,4,0.28,2,1.5
M4_metal_13,Metal,copper,1.64,-2,0.77,0.14,4,0.28,2,1.78
M5_metal,Metal,copper,-2,-2,1.34,4,0.14,0.28,-1.86,2
M5_metal_1,Metal,copper,-2,-1.72,1.34,4,0.14,0.28,-1.58,2
M5_metal_2,Metal,copper,-2,-1.44,1.34,0.7,0.14,0.28,-1.3,-1.3
M5_metal_3,Metal,copper,-2,-1.16,1.34,4,0.14,0.28,-1.02,2
M5_metal_4,Metal,copper,-2,-0.88,1.34,4,0.14,0.28,-0.74,2
M5_metal_5,Metal,copper,-2,-0.6,1.34,4,0.14,0.28,-0.46,2
M5_metal_6,Metal,copper,-2,-0.32,1.34,4,0.14,0.28,-0.18,2
M5_metal_7,Metal,copper,-2,-0.04,1.34,4,0.14,0.28,0.1,2
M5_metal_8,Metal,copper,-2,0.24,1.34,4,0.14,0.28,0.38,2
M5_metal_9,Metal,copper,-2,0.52,1.34,4,0.14,0.28,0.66,2
M5_metal_10,Metal,copper,-2,0.8,1.34,4,0.14,0.28,0.94,2
M5_metal_11,Metal,copper,-2,1.08,1.34,4,0.14,0.28,1.22,2
M5_metal_12,Metal,copper,-2,1.36,1.34,4,0.14,0.28,1.5,2
M5_metal_13,Metal,copper,-2,1.64,1.34,4,0.14,0.28,1.78,2
M6_metal,Metal,copper,-2,-2,1.91,0.14,4,0.28,2,-1.86
M6_metal_1,Metal,copper,-1.72,-2,1.91,0.14,0.66,0.28,-1.34,-1.58
M6_metal_2,Metal,copper,-1.44,-2,1.91,0.14,4,0.28,2,-1.3
M6_metal_3,Metal,copper,-1.16,-2,1.91,0.14,4,0.28,2,-1.02
M6_metal_4,Metal,copper,-0.88,-2,1.91,0.14,4,0.28,2,-0.74
M6_metal_5,Metal,copper,-0.6,-2,1.91,0.14,4,0.28,2,-0.46
M6_metal_6,Metal,copper,-0.32,-2,1.91,0.14,4,0.28,2,-0.18
M6_metal_7,Metal,copper,-0.04,-2,1.91,0.14,4,0.28,2,0.1
M6_metal_8,Metal,copper,0.24,-2,1.91,0.14,4,0.28,2,0.38
M6_metal_9,Metal,copper,0.52,-2,1.91,0.14,4,0.28,2,0.66
M6_metal_10,Metal,copper,0.8,-2,1.91,0.14,4,0.28,2,0.94
M6_metal_11,Metal,copper,1.08,-2,1.91,0.14,4,0.28,2,1.22
M6_metal_12,Metal,copper,1.36,-2,1.91,0.14,4,0.28,2,1.5
M6_metal_13,Metal,copper,1.64,-2,1.91,0.14,4,0.28,2,1.78
M7_metal,Metal,copper,-2,-2,2.48,4,0.4,0.8,-1.6,2
M7_metal_1,Metal,copper,-2,-1.2,2.48,3.22,0.4,0.8,-0.8,1.22
M7_metal_2,Metal,copper,-2,-0.4,2.48,4,0.4,0.8,0,2
M7_metal_3,Metal,copper,-2,0.4,2.48,3.22,0.4,0.8,0.8,1.22
M7_metal_4,Metal,copper,-2,1.2,2.48,4,0.4,0.8,1.6,2
M8_metal,Metal,copper,-2,-2,4.1,0.4,4,0.8,2,-1.6
M8_metal_1,Metal,copper,-1.2,-2,4.1,0.4,2,0.8,0,-0.8
M8_metal_2,Metal,copper,-0.4,-2,4.1,0.4,4,0.8,2,0
M8_metal_3,Metal,copper,0.4,-2,4.1,0.4,4,0.8,2,0.8
M8_metal_4,Metal,copper,1.2,-2,4.1,0.4,0.24,0.8,-1.76,1.6
M9_metal,Metal,copper,-2,-2,5.72,4,0.8,2,-1.2,2
M9_metal_1,Metal,copper,-1.2,-0.4,5.72,2.8,0.8,2,0.4,1.6
M9_metal_2,Metal,copper,-2,1.2,5.72,4,0.8,2,2,2
M10_metal,Metal,copper,-2,-2,9.72,0.8,4,2,2,-1.2
M10_metal_1,Metal,copper,-0.4,-2,9.72,0.8,4,2,2,0.4
M10_metal_2,Metal,copper,1.2,-2,9.72,0.8,4,2,2,2
Dielectric_layers,Dielectric,silicon_dioxide,0,0,0,4,4,11.72,4,4
Hybrid_bond,Dielectric,silicon_dioxide,0,0,13.72,4,4,1,4,4
V4_vias,Via,copper,-2,-2,1.05,0.14,0.14,0.29,-1.86,-1.86
V4_vias_1,Via,copper,-1.72,-1.72,1.05,0.14,0.14,0.29,-1.58,-1.58
V4_vias_2,Via,copper,-1.44,-1.44,1.05,0.14,0.14,0.29,-1.3,-1.3
V4_vias_3,Via,copper,-1.16,-1.16,1.05,0.14,0.14,0.29,-1.02,-1.02
V4_vias_4,Via,copper,-0.88,-0.88,1.05,0.14,0.14,0.29,-0.74,-0.74
V4_vias_5,Via,copper,-0.6,-0.6,1.05,0.14,0.14,0.29,-0.46,-0.46
V4_vias_6,Via,copper,-0.32,-0.32,1.05,0.14,0.14,0.29,-0.18,-0.18
V4_vias_7,Via,copper,-0.04,-0.04,1.05,0.14,0.14,0.29,0.1,0.1
V4_vias_8,Via,copper,0.24,0.24,1.05,0.14,0.14,0.29,0.38,0.38
V4_vias_9,Via,copper,0.52,0.52,1.05,0.14,0.14,0.29,0.66,0.66
V4_vias_10,Via,copper,0.8,0.8,1.05,0.14,0.14,0.29,0.94,0.94
V4_vias_11,Via,copper,1.08,1.08,1.05,0.14,0.14,0.29,1.22,1.22
V4_vias_12,Via,copper,1.36,1.36,1.05,0.14,0.14,0.29,1.5,1.5
V4_vias_13,Via,copper,1.64,1.64,1.05,0.14,0.14,0.29,1.78,1.78
V5_vias,Via,copper,-2,-2,1.62,0.14,0.14,0.29,-1.86,-1.86
V5_vias_1,Via,copper,-1.72,-1.72,1.62,0.14,0.14,0.29,-1.58,-1.58
V5_vias_2,Via,copper,-1.44,-1.44,1.62,0.14,0.14,0.29,-1.3,-1.3
V5_vias_3,Via,copper,-1.16,-1.16,1.62,0.14,0.14,0.29,-1.02,-1.02
V5_vias_4,Via,copper,-0.88,-0.88,1.62,0.14,0.14,0.29,-0.74,-0.74
V5_vias_5,Via,copper,-0.6,-0.6,1.62,0.14,0.14,0.29,-0.46,-0.46
V5_vias_6,Via,copper,-0.32,-0.32,1.62,0.14,0.14,0.29,-0.18,-0.18
V5_vias_7,Via,copper,-0.04,-0.04,1.62,0.14,0.14,0.29,0.1,0.1
V5_vias_8,Via,copper,0.24,0.24,1.62,0.14,0.14,0.29,0.38,0.38
V5_vias_9,Via,copper,0.52,0.52,1.62,0.14,0.14,0.29,0.66,0.66
V5_vias_10,Via,copper,0.8,0.8,1.62,0.14,0.14,0.29,0.94,0.94
V5_vias_11,Via,copper,1.08,1.08,1.62,0.14,0.14,0.29,1.22,1.22
V5_vias_12,Via,copper,1.36,1.36,1.62,0.14,0.14,0.29,1.5,1.5
V5_vias_13,Via,copper,1.64,1.64,1.62,0.14,0.14,0.29,1.78,1.78
V6_vias,Via,copper,-2,-2,2.19,0.14,0.14,0.29,-1.86,-1.86
V6_vias_1,Via,copper,-1.72,-1.2,2.19,0.14,0.14,0.29,-1.06,-1.58
V6_vias_2,Via,copper,-1.44,-0.4,2.19,0.14,0.14,0.29,-0.26,-1.3
V6_vias_3,Via,copper,-1.16,0.4,2.19,0.14,0.14,0.29,0.54,-1.02
V6_vias_4,Via,copper,-0.88,1.2,2.19,0.14,0.14,0.29,1.34,-0.74
V6_vias_5,Via,copper,-0.6,2,2.19,0.14,0.14,0.29,2.14,-0.46
V6_vias_1_1,Via,copper,-0.32,-1.2,2.19,0.14,0.14,0.29,-1.06,-0.18
V6_vias_2_1,Via,copper,-0.04,-0.4,2.19,0.14,0.14,0.29,-0.26,0.1
V6_vias_3_1,Via,copper,0.24,0.4,2.19,0.14,0.14,0.29,0.54,0.38
V6_vias_4_1,Via,copper,0.52,1.2,2.19,0.14,0.14,0.29,1.34,0.66
V6_vias_5_1,Via,copper,0.8,2,2.19,0.14,0.14,0.29,2.14,0.94
V6_vias_1_1_1,Via,copper,1.08,-1.2,2.19,0.14,0.14,0.29,-1.06,1.22
V6_vias_2_1_1,Via,copper,1.36,-0.4,2.19,0.14,0.14,0.29,-0.26,1.5
V6_vias_3_1_1,Via,copper,1.64,0.4,2.19,0.14,0.14,0.29,0.54,1.78
V7_vias,Via,copper,-2,-2,3.28,0.4,0.4,0.82,-1.6,-1.6
V7_vias_1,Via,copper,-1.2,-1.2,3.28,0.4,0.4,0.82,-0.8,-0.8
V7_vias_2,Via,copper,-0.4,-0.4,3.28,0.4,0.4,0.82,0,0
V7_vias_3,Via,copper,0.4,0.4,3.28,0.4,0.4,0.82,0.8,0.8
V7_vias_4,Via,copper,1.2,1.2,3.28,0.4,0.4,0.82,1.6,1.6
V8_vias,Via,copper,-2,-2,4.9,0.4,0.4,0.82,-1.6,-1.6
V8_vias_1,Via,copper,-1.2,-0.4,4.9,0.4,0.4,0.82,0,-0.8
V8_vias_2,Via,copper,-0.4,1.2,4.9,0.4,0.4,0.82,1.6,0
V8_vias_3,Via,copper,0.4,-2,4.9,0.4,0.4,0.82,-1.6,0.8
